# time 4.645356551e-04  finest 5  problo [0.0, 0.0]  probhi [0.3048, 0.8128]
LEVEL 0 48
  0 0.1016 0 0.0508
  0 0.1016 0.0508 0.1016
  0.1016 0.2032 0 0.0508
  0.1016 0.2032 0.0508 0.1016
  0.2032 0.3048 0 0.0508
  0.2032 0.3048 0.0508 0.1016
  0 0.1016 0.1016 0.1524
  0 0.1016 0.1524 0.2032
  0.1016 0.2032 0.1016 0.1524
  0.1016 0.2032 0.1524 0.2032
  0.2032 0.3048 0.1016 0.1524
  0.2032 0.3048 0.1524 0.2032
  0 0.1016 0.2032 0.254
  0 0.1016 0.254 0.3048
  0.1016 0.2032 0.2032 0.254
  0.1016 0.2032 0.254 0.3048
  0.2032 0.3048 0.2032 0.254
  0.2032 0.3048 0.254 0.3048
  0 0.1016 0.3048 0.3556
  0 0.1016 0.3556 0.4064
  0.1016 0.2032 0.3048 0.3556
  0.1016 0.2032 0.3556 0.4064
  0.2032 0.3048 0.3048 0.3556
  0.2032 0.3048 0.3556 0.4064
  0 0.1016 0.4064 0.4572
  0 0.1016 0.4572 0.508
  0.1016 0.2032 0.4064 0.4572
  0.1016 0.2032 0.4572 0.508
  0.2032 0.3048 0.4064 0.4572
  0.2032 0.3048 0.4572 0.508
  0 0.1016 0.508 0.5588
  0 0.1016 0.5588 0.6096
  0.1016 0.2032 0.508 0.5588
  0.1016 0.2032 0.5588 0.6096
  0.2032 0.3048 0.508 0.5588
  0.2032 0.3048 0.5588 0.6096
  0 0.1016 0.6096 0.6604
  0 0.1016 0.6604 0.7112
  0.1016 0.2032 0.6096 0.6604
  0.1016 0.2032 0.6604 0.7112
  0.2032 0.3048 0.6096 0.6604
  0.2032 0.3048 0.6604 0.7112
  0 0.1016 0.7112 0.762
  0 0.1016 0.762 0.8128
  0.1016 0.2032 0.7112 0.762
  0.1016 0.2032 0.762 0.8128
  0.2032 0.3048 0.7112 0.762
  0.2032 0.3048 0.762 0.8128
LEVEL 1 10
  0 0.0254 0 0.0254
  0.0254 0.0508 0 0.0254
  0 0.0254 0.0254 0.0508
  0.0254 0.0508 0.0254 0.0508
  0 0.0254 0.0508 0.0762
  0.0254 0.0508 0.0508 0.0762
  0 0.0254 0.0762 0.1016
  0.0254 0.0508 0.0762 0.1016
  0 0.0254 0.1016 0.127
  0.0254 0.0508 0.1016 0.127
LEVEL 2 24
  0 0.0127 0 0.0127
  0.0127 0.0254 0 0.0127
  0 0.0127 0.0127 0.0254
  0.0127 0.0254 0.0127 0.0254
  0.0254 0.0381 0 0.0127
  0.0254 0.0381 0.0127 0.0254
  0 0.0127 0.0254 0.0381
  0.0127 0.0254 0.0254 0.0381
  0 0.0127 0.0381 0.0508
  0.0127 0.0254 0.0381 0.0508
  0.0254 0.0381 0.0254 0.0381
  0.0254 0.0381 0.0381 0.0508
