# x/D rho p u_x Mach
1.953125000000000000e-03 2.426940608934149424e+00 1.725358377564193797e+05 3.155033159285731017e+02 1.000068679288959705e+00
5.859375000000000000e-03 2.426940608934149424e+00 1.725358377564193797e+05 3.155033159285731017e+02 1.000068679288959705e+00
9.765625000000000000e-03 2.426163605585585969e+00 1.724585040391008370e+05 3.156042597228201885e+02 1.000452728460741403e+00
1.367187500000000000e-02 2.426163605585585969e+00 1.724585040391008370e+05 3.156042597228201885e+02 1.000452728460741403e+00
1.757812500000000000e-02 2.424196829682291998e+00 1.722628058663634583e+05 3.158596819042662105e+02 1.001424833419345628e+00
2.148437500000000000e-02 2.424196829682291998e+00 1.722628058663634583e+05 3.158596819042662105e+02 1.001424833419345628e+00
2.539062500000000000e-02 2.421158593602463771e+00 1.719606271985917410e+05 3.162538700514246557e+02 1.002926114378917655e+00
2.929687500000000000e-02 2.421158593602463771e+00 1.719606271985917410e+05 3.162538700514246557e+02 1.002926114378917655e+00
3.320312500000000000e-02 2.417305655931048403e+00 1.715776333036346768e+05 3.167528045627198594e+02 1.004828393898317573e+00
3.710937500000000000e-02 2.417305655931048403e+00 1.715776333036346768e+05 3.167528045627198594e+02 1.004828393898317573e+00
4.101562500000000000e-02 2.412669278326098343e+00 1.711170823703346250e+05 3.173516508787879502e+02 1.007114752713906825e+00
4.492187500000000000e-02 2.412669278326098343e+00 1.711170823703346250e+05 3.173516508787879502e+02 1.007114752713906825e+00
4.882812500000000000e-02 2.407025041512873997e+00 1.705568952506579808e+05 3.180789616704385594e+02 1.009895857051320789e+00
5.273437500000000000e-02 2.407025041512873997e+00 1.705568952506579808e+05 3.180789616704385594e+02 1.009895857051320789e+00
5.664062500000000000e-02 2.400061131107748658e+00 1.698664588924697891e+05 3.189749496755117661e+02 1.013327654056333627e+00
6.054687500000000000e-02 2.400061131107748658e+00 1.698664588924697891e+05 3.189749496755117661e+02 1.013327654056333627e+00
6.445312500000000000e-02 2.391569721277885030e+00 1.690256660091843805e+05 3.200665391916805333e+02 1.017516478679159508e+00
6.835937500000000000e-02 2.391569721277885030e+00 1.690256660091843805e+05 3.200665391916805333e+02 1.017516478679159508e+00
