# r/D rho p u_x
7.812500000000000000e-03 1.254870649537225713e+00 7.054991857662290568e+04 4.529089036721921389e+02
1.562500000000000000e-02 1.272509772695679331e+00 7.184943465186387766e+04 4.511007167091066776e+02
2.343750000000000000e-02 1.258074384353694342e+00 7.077295405305172608e+04 4.524831977471453115e+02
3.125000000000000000e-02 1.307460478416052396e+00 7.432243561847423553e+04 4.479786988401152712e+02
3.906250000000000000e-02 1.262654769176607683e+00 7.101194740328408079e+04 4.523446049108222837e+02
4.687500000000000000e-02 1.279685504331493640e+00 7.219279065398358216e+04 4.509175524346979387e+02
5.468750000000000000e-02 1.268703851556444162e+00 7.128961739079577092e+04 4.523468760831356690e+02
6.250000000000000000e-02 1.242230030737675017e+00 6.888165195336005127e+04 4.584365990091342837e+02
7.031250000000000000e-02 1.276139552454554016e+00 7.163794988827961788e+04 4.523379451175440522e+02
7.812500000000000000e-02 1.291656727417411776e+00 7.270015179807999812e+04 4.510687133121509760e+02
8.593750000000000000e-02 1.284785234962904532e+00 7.208531512716483849e+04 4.521503598069133432e+02
9.375000000000000000e-02 1.321357511971473553e+00 7.478947958937665680e+04 4.482962255033601195e+02
1.015625000000000000e-01 1.294614324132494554e+00 7.265619251213410462e+04 4.515549098338686917e+02
1.093750000000000000e-01 1.307493411194292632e+00 7.356826006123742263e+04 4.502242601686172065e+02
1.171875000000000000e-01 1.305861691577559158e+00 7.337747617746495234e+04 4.503962666116178752e+02
1.328125000000000000e-01 1.319430582509415917e+00 7.432006558009443688e+04 4.485351045039560063e+02
1.406250000000000000e-01 1.330393514647600028e+00 7.513836896707610867e+04 4.471272977136215445e+02
1.484375000000000000e-01 1.337333586931787055e+00 7.564298581515747355e+04 4.458253969697693719e+02
1.562500000000000000e-01 1.357507080335650596e+00 7.723349381929822266e+04 4.436781182417022364e+02
1.640625000000000000e-01 1.362034792887065082e+00 7.754528008127160138e+04 4.421454308364619123e+02
1.718750000000000000e-01 1.373451999998986039e+00 7.844496096500824206e+04 4.406909489861487828e+02
1.796875000000000000e-01 1.394163133577254854e+00 8.008036569462585612e+04 4.375473511334895989e+02
1.875000000000000000e-01 1.355690677221420337e+00 7.713188653050649737e+04 4.448965081959034364e+02
1.953125000000000000e-01 1.430964432447070500e+00 8.302846036088546680e+04 4.323764192492764664e+02
2.031250000000000000e-01 1.440584770470322518e+00 8.380846451192100358e+04 4.311630015076174800e+02
2.109375000000000000e-01 1.467721845799196734e+00 8.600325022226762667e+04 4.271627629681755707e+02
2.187500000000000000e-01 1.461499440458193799e+00 8.551605017289087118e+04 4.284904993667161648e+02
2.265625000000000000e-01 1.500996987592879250e+00 8.871465371944192157e+04 4.223270560617469300e+02
2.343750000000000000e-01 1.507862704060837666e+00 8.927530715699924622e+04 4.214978067314840473e+02
2.421875000000000000e-01 1.530170845129528390e+00 9.110312535794902942e+04 4.179704113459901578e+02
2.578125000000000000e-01 1.556194507669003801e+00 9.324306829246737470e+04 4.138565651362964672e+02
2.656250000000000000e-01 1.562009258972309578e+00 9.371898655689373845e+04 4.130608407371908015e+02
2.734375000000000000e-01 1.580494968857196314e+00 9.525194344601668126e+04 4.097145588583132394e+02
2.812500000000000000e-01 1.572738282016040712e+00 9.460624577977079025e+04 4.113505234196421156e+02
2.890625000000000000e-01 1.603885994293571482e+00 9.719701400435822143e+04 4.054410664812589289e+02
2.968750000000000000e-01 1.609820287574789788e+00 9.768596849981689593e+04 4.045567054100270070e+02
3.046875000000000000e-01 1.626520394414797455e+00 9.908959698540309910e+04 4.012114966711312718e+02
3.125000000000000000e-01 1.565749216791924248e+00 9.400282263924946892e+04 4.155791138184554825e+02
3.203125000000000000e-01 1.647939701065774809e+00 1.008904119882968080e+05 3.972241938595529973e+02
3.281250000000000000e-01 1.653571921674534373e+00 1.013604020038380258e+05 3.965008394619006253e+02
3.359375000000000000e-01 1.668624093820246790e+00 1.026440407603094791e+05 3.935125214398279354e+02
3.437500000000000000e-01 1.662717569788769501e+00 1.021455216750022373e+05 3.955513523285848123e+02
3.515625000000000000e-01 1.689390495983329465e+00 1.044264542792652210e+05 3.898954036653365165e+02
3.593750000000000000e-01 1.694338947165623388e+00 1.048576350273981661e+05 3.892760935199218011e+02
3.671875000000000000e-01 1.711089302820602898e+00 1.063144947664452193e+05 3.862666341437345636e+02
3.828125000000000000e-01 1.732566908220898094e+00 1.082124734765585017e+05 3.826429166748779380e+02
3.906250000000000000e-01 1.736352344378790935e+00 1.085812692842713732e+05 3.818900909125744079e+02
3.984375000000000000e-01 1.751740979741953863e+00 1.099612218291882455e+05 3.787586560880946536e+02
4.062500000000000000e-01 1.738889657647554987e+00 1.090329742465255113e+05 3.800989984778357780e+02
4.140625000000000000e-01 1.767958700336753841e+00 1.115816341230403195e+05 3.738216375672829486e+02
4.218750000000000000e-01 1.769429523279363980e+00 1.119295465394110797e+05 3.718214043922069436e+02
4.296875000000000000e-01 1.781832994736188169e+00 1.132866126600393036e+05 3.670981854032969522e+02
4.375000000000000000e-01 1.649125896260699609e+00 1.029177282548378862e+05 3.881448537040421911e+02
4.453125000000000000e-01 1.792904577211986039e+00 1.152279240113893029e+05 3.574109171073518496e+02
4.531250000000000000e-01 1.787769609868136822e+00 1.155424486808823131e+05 3.513877602530081958e+02
4.609375000000000000e-01 1.795485085977873485e+00 1.171296975724587392e+05 3.408733517479791431e+02
4.687500000000000000e-01 1.755565947435805407e+00 1.159721428076972225e+05 3.301499035185202615e+02
4.765625000000000000e-01 1.778024988211156954e+00 1.185671995961665380e+05 3.109605586208770092e+02
4.843750000000000000e-01 1.744625762238922739e+00 1.186699065011867351e+05 2.924060097902626580e+02
4.921875000000000000e-01 1.713400943679738830e+00 1.193774427038442082e+05 2.640849227546919451e+02
5.078125000000000000e-01 1.575498321298738347e+00 1.196468255283301842e+05 2.047012725924993788e+02
5.156250000000000000e-01 1.516217571900813077e+00 1.193278001793806616e+05 1.829965740672746506e+02
5.234375000000000000e-01 1.430197452662076874e+00 1.192277075708735501e+05 1.496798297940919440e+02
5.312500000000000000e-01 1.449500629054204959e+00 1.177465456492273370e+05 1.564063080096018155e+02
5.390625000000000000e-01 1.365108690119117618e+00 1.182953743959090352e+05 1.189861056493934086e+02
