geometry,alpha_deg,side,theta_eff_deg,beta_weak_deg,state
mid,0.0,upper,4.995,34.297,attached
mid,0.0,lower,4.995,34.297,attached
mid,4.0,upper,8.995,38.239,attached
mid,4.0,lower,0.995,30.807,attached
mid,8.0,upper,12.995,42.769,attached
mid,8.0,lower,-3.005,,expansion
mid,12.0,upper,16.995,48.196,attached
mid,12.0,lower,-7.005,,expansion
mid,16.0,upper,20.995,55.632,attached
mid,16.0,lower,-11.005,,expansion
mid,18.0,upper,22.995,,detached
mid,18.0,lower,-13.005,,expansion
x018,0.0,upper,13.646,43.578,attached
x018,0.0,lower,13.646,43.578,attached
x018,4.0,upper,17.646,49.212,attached
x018,4.0,lower,9.646,38.931,attached
x018,8.0,upper,21.646,57.357,attached
x018,8.0,lower,5.646,34.905,attached
x018,12.0,upper,25.646,,detached
x018,12.0,lower,1.646,31.348,attached
x018,16.0,upper,29.646,,detached
x018,16.0,lower,-2.354,,expansion
x018,18.0,upper,31.646,,detached
x018,18.0,lower,-4.354,,expansion
